timestamp,channel1,channel2,channel3,channel4
1.1723329425556857,-0.6502635582883102,-0.19951628386976672,1.2995483845929139,0.7005227898910169
1.1762407190308715,-0.9083534673560706,0.34353747391147815,1.0122289745716,1.154571130290359
1.180148495506057,-1.570014300404393,0.2310584901908446,0.938170818459568,1.0448992458424962
1.1840562719812426,-0.858529485318648,0.2951507726375407,0.7076255865604105,1.0306712020767759
1.1879640484564282,-1.3485749146627377,0.3607760238814798,0.17101219414438834,1.1400336115239915
1.1918718249316138,-0.952644543012631,0.210161389377083,-0.09478010641081665,1.0526564889487195
1.1957796014067994,-0.1728053457966684,0.7737102372728185,-0.7049051440645702,1.1935354504199225
1.199687377881985,0.059366275087254144,0.8944727069007864,-0.890032398851035,0.8393144663780652
1.2035951543571708,0.6714245326490995,1.3335607941015322,-0.2312565037738495,0.9568032794973349
1.2075029308323564,0.7870154833838114,1.245536060745382,-0.4240315040341449,0.8794366693954101
1.211410707307542,1.1641661988807437,1.3830581664954102,-0.5660869692218218,0.20705473786252793
1.2153184837827276,1.4041649006820567,1.1725388678572952,-0.3033794070288883,0.19692123659633046
1.2192262602579131,1.4533717661557561,1.76571370341322,-0.32764139280897486,0.19937541082270616
1.2231340367330987,1.0882962172056665,1.8269536099498915,0.21787581203005688,-0.20434957609139887
1.2270418132082843,0.9476329120461884,1.1034701219796799,0.38185595450883547,0.16226269066898805
1.2309495896834701,0.587289118802248,0.7984665026917439,0.3263416202863901,-0.152078581352764
1.2348573661586557,0.042247389515574996,0.6670725266296915,0.6899644294192723,0.13819827092537987
1.2387651426338413,-0.42456344000917895,0.23356762829922245,0.7688995706247814,-0.2916689598959492
1.2426729191090269,-0.11103828003800212,0.093177963957978,1.0674793840942924,-0.147005080134277
1.2465806955842125,-0.04910552585601181,-0.30987222617768634,0.8713198019755176,-0.004782167495134611
1.250488472059398,0.005695437516734269,-0.06625293997710141,0.25682517496558804,-0.16044231219246838
1.2543962485345836,0.20165499593956954,-0.2104553811820751,-0.4355312894370061,-0.031133624256014937
1.2583040250097695,0.042208626168851016,-0.26734380733242,-0.7759675205371572,0.3527024983218805
1.262211801484955,-0.36152570571619563,-0.9258440383268921,-1.2750489507010596,0.23949858909889232
1.2661195779601406,-0.5821879475219107,-0.4918365713425986,-1.3512052704058208,0.18298882908551262
1.2700273544353262,-0.6546741389765878,-0.3896419561988286,-0.8154875255923903,0.3272717051526779
1.2739351309105118,-1.1102489137764042,-0.4334586840044051,-0.7330759845054053,0.14475499003270664
1.2778429073856974,-1.165080677477644,-0.4326406583098381,-0.19635348576020392,-0.14092510803655312
1.281750683860883,-0.8795833991725093,-0.49430229651098767,0.6343417625012845,0.20784566865307286
1.2856584603360688,-1.5476741852140101,-0.8050305132553629,1.4185054996984237,-0.30796411487844616
1.2895662368112544,-1.0247780573617131,-0.9548212875690891,1.2004550506380247,-0.2547771859437503
1.29347401328644,-0.619290946534545,-0.9038329360642101,1.2754011920624773,-0.36501999461999607
1.2973817897616255,-0.28053422647983794,-0.6032589702510953,0.8365904714983606,-0.5007696919094324
1.3012895662368111,0.2593176059372872,-0.5885700272329908,0.5293544812356407,-0.6018030397548388
1.3051973427119967,0.7100504244616623,-0.9171390230167367,-0.4406258238915196,-1.2141799965710485
1.3091051191871823,1.2047289042920644,-0.6652954864906931,-0.7546023438837561,-0.9246812141646181
1.3130128956623681,1.1325180411348033,-0.871369285142594,-1.446394371426871,-0.7643579894157809
1.3169206721375537,1.1668571429072812,-0.9372680511312903,-0.7620495091999983,-1.102886426884791
1.3208284486127393,1.4153100819629656,-1.025993833260221,-0.8948971169551964,-0.9917479183427188
1.3247362250879249,0.902924914582542,-0.7278575657122464,-0.5696035228720522,-0.8513559598771789
1.3286440015631105,0.46069042263337073,-0.3668120719983724,-0.30726801352924804,-0.9378023551896365
1.332551778038296,0.22250974892400338,-0.20973421810691206,0.3385462771924815,-0.6908433888259171
1.3364595545134816,0.4360081094791639,-0.022643129722566102,0.3765591997857667,-0.8482780684271336
1.3403673309886674,0.23212137913311617,0.2741190275532329,0.6358138133201704,0.09460749305740102
1.344275107463853,0.34591203704017603,0.39034998614144406,0.9389944577351929,-0.8400436811480799
1.3481828839390386,-0.016099108358355665,0.9087094530734894,0.6219558332931916,-0.8405077158629577
1.3520906604142242,-0.3124839603281407,0.735802552363148,0.463617686695079,-0.8225552243834234
1.3559984368894098,0.12384629121590379,0.9268731225091187,0.0633537925143278,-0.5282230543031617
1.3599062133645954,-0.261740015255315,0.9040497081674655,0.4008506577718893,-0.8563752766838912
1.363813989839781,-0.6855998072897943,1.3784466474002788,-0.0526769599136033,-0.9216404083501022
1.3677217663149668,-0.5406455027482281,0.7284046032840192,-0.2601296320209552,-0.6570049980989782
1.3716295427901524,-1.0082634402392348,0.7323220751118231,-0.34189650786773096,-0.6943059407001901
1.375537319265338,-0.7357815853854446,0.7255823290885228,-0.7239707700129319,-1.0916707617211827
1.3794450957405235,-1.2705676695603312,0.6198366977672636,-0.8418126801435132,-0.7532059462631857
1.3833528722157091,-1.3577662759455844,0.7136015346073548,-0.49773182304539515,-1.5440826091813662
1.3872606486908947,-1.0393115278777343,0.7383184678881426,-0.5516076397293015,-1.497392465887994
1.3911684251660803,-1.0992217836657288,0.4333704273493215,-0.3632372187458943,-1.5440915510654487
1.3950762016412661,-0.5105739218619921,0.3965142379945916,0.5189557390979994,-1.0866391856579045
1.3989839781164517,-0.26736180205212623,0.7330346909883654,0.49284561342976657,-1.368248767854384
1.4028917545916373,0.22054314317543608,0.555635740476983,1.4811637441528822,-1.0681285537487195
1.4067995310668229,0.8105175728295637,0.5551862287918601,1.5728102942737998,-1.111404305704285
1.4107073075420085,1.0323246185743225,0.7454160522476598,0.9315518386026618,-1.2253592629370655
1.414615084017194,1.180816954005456,0.39411460016165717,0.81401303934306,-0.907118161119227
1.4185228604923796,1.1476972785054385,0.38525539179563617,-0.03243859362257985,-1.1871434611506602
1.4224306369675654,1.408111630881911,0.01874275581560211,-1.2604358809557907,-0.7357356020518042
1.426338413442751,0.6614160536644073,-0.2647015890888942,-1.0931816390531006,-0.4932242843718011
1.4302461899179366,0.4772091995534623,-0.20765132541403508,-0.9223417425490159,-0.1198604383559429
1.4341539663931222,-0.2492804547398385,-0.6806049987416771,-1.1871732693765085,-0.3206488470248964
1.4380617428683078,0.13946623641577724,-0.40281398630836507,-1.0424348388525504,-0.5704928132806781
1.4419695193434934,-0.07881329968417114,-1.2339029939302124,-0.07663848604190043,-0.3713976832539697
1.445877295818679,-0.1972090986585403,-1.067038273900103,0.5624067106993407,-0.11937476659827506
1.4497850722938648,0.26917473174134565,-1.351692210045146,0.8585047583799381,-0.421274448156657
1.4536928487690504,-0.08142980606304201,-1.372012307811887,1.233903595459079,-0.35917286109392815
1.457600625244236,-0.44989889222860596,-1.0898001758881615,1.0496551510042167,-0.09919506235690179
1.4615084017194215,-0.3836551101686844,-1.0762837588193148,1.0880082298078482,-0.6143554270116828
1.4654161781946071,-0.08354598515750583,-0.9063106105326265,0.28996268715323287,-0.5297968908452276
1.4693239546697927,-0.7264817072819211,-0.715510471007614,-0.12128524669525073,-0.6556098482321739
1.4732317311449783,-0.9485539426985011,-0.9726368024485951,-1.0878761038453932,-0.800991436314795
1.477139507620164,-1.1857235156242496,-0.37790518281081487,-0.9467226647003336,-0.16633013160509913
1.4810472840953497,-1.216206230721629,-0.5205444670435733,-0.732275106281076,-0.46297299631105626
1.4849550605705353,-1.3118337648782752,-0.3656462096829365,-0.710528178558448,-0.3218595995728991
1.4888628370457209,-1.261898832463738,-0.31193122186237865,-0.6508158113293827,-0.2596274867200028
1.4927706135209065,-0.40129751836737393,-0.2279742427555256,-0.7602101596277827,-0.05397026005208255
1.496678389996092,-0.5197681985202953,-0.34816523927273657,-0.39990662591713066,-0.2017516645783322
1.5005861664712778,0.010291360528801433,-0.11797681629521486,-0.2998106346585736,-0.19763216166953218
1.5044939429464634,0.40030604103745654,-0.00768444245793376,0.023484687020681044,-0.18734513994550722
1.508401719421649,0.826551128080252,0.012344626962020322,0.4799451060621166,0.3047325521923675
1.5123094958968346,1.251135756700923,0.29880687979302534,1.0892924519091816,0.20226492443394878
1.5162172723720202,1.376916346977978,-0.22132783789540533,0.4279620305039628,0.38693053986327164
1.5201250488472058,1.328470704339083,0.02112160932121787,0.5107723098150383,0.6929474490782594
1.5240328253223914,1.300063931148328,0.5987892610221212,0.695651571635827,0.639432015136294
1.5279406017975772,0.7996529620403593,0.4660931250038035,0.4522754187869057,0.3801915362171643
1.5318483782727628,0.5889472574904641,0.9286383319743255,0.32528203754420904,0.5823578209293955
1.5357561547479484,0.35107755961342746,0.8487857657360531,-0.3669153014510068,0.5019819636730352
1.539663931223134,-0.12586335388072123,1.3276179626973788,-1.197912579750284,-0.22008895659657035
1.5435717076983195,0.22920644159701214,1.2569815289866686,-1.6003530196102653,0.6296147004475277
1.5474794841735051,0.003283319117628203,1.12076847080304,-0.8960043603338936,0.4935560364784736
1.5513872606486907,-0.020332674891462454,1.3515701323799207,-0.35278924075898344,0.3442024870574168
1.5552950371238765,-0.010325192747299344,0.75989649476914,-0.35336707561445363,0.5180788988295784
1.559202813599062,0.32391517075948467,1.3093201037535172,0.40325093490580993,0.5354672714183115
1.5631105900742477,-0.3506450504850534,0.9578436011369893,0.7975296935344446,0.4284215215940157
1.5670183665494333,-0.3391064360952408,0.5979670286897694,1.581450831600276,0.5314351086799955
1.5709261430246189,-0.722709759813059,0.05471855263925063,1.0707775595100184,0.37947573527375655
1.5748339194998044,-0.8439763644172054,0.48449852815131483,1.2339843861973343,0.7461412478888318
1.57874169597499,-0.9103683064678041,-0.0025743735584378563,0.7542713682313135,0.8262074092177569
1.5826494724501758,-1.1612895857649672,-0.18877275035898375,-0.5224551748555685,0.8544561613213322
1.5865572489253614,-1.2597634042336487,-0.46274504797118654,-0.9137074721314693,0.74561600671465
1.590465025400547,-1.139266444441754,-0.6593967372347267,-1.3287601860702198,1.2847557209703033
1.5943728018757326,-0.45982495851637445,-0.7047664100523414,-1.2549515005394163,0.9987059226104709
1.5982805783509182,-0.1454259738881811,-0.7036128837363007,-1.3310577881584889,0.7255761097597953
1.6021883548261038,0.4217535567220595,-0.47743310979970843,-0.5846227524646558,1.1117828732146546
1.6060961313012894,0.9637850106077256,-0.779835734176284,0.3547812506359482,1.0295083977686503
1.6100039077764752,1.0360075649013731,-0.7808798692843184,-0.054731732773400765,1.0165657781845183
1.6139116842516608,0.9968331749994968,-0.48199267151639136,0.5888739711921822,1.3474025925386415
1.6178194607268463,1.7157570651114125,-0.7647533137423019,0.9302472016616745,1.014880212617576
1.621727237202032,1.5841593799824565,-0.9169174882133841,0.9220666063172014,0.9645019078701914
1.6256350136772175,0.7993255522664245,-0.7870491330095233,0.31960041906038655,0.6379275985605086
1.629542790152403,0.6691016543287893,-0.8193192204775481,0.8445232932004603,1.093283802409751
1.6334505666275887,0.6242199409578612,-0.9470568543722566,0.12014167224286625,0.9670760802642164
1.6373583431027745,0.06595121616613861,-1.1028065210915843,-0.10952281939502431,1.011615171487232
1.64126611957796,0.0055732983867822355,-0.7080003407737127,-0.2973229721483861,0.46016695110332906
1.6451738960531457,0.13966643878066556,-1.015070898133664,-0.7100037314906433,0.49490569238757964
1.6490816725283313,0.047665491994892416,-0.5884458337692487,-0.24591846382219912,0.7965278224477335
1.6529894490035169,-0.15844623450122075,-0.5769021803671397,-0.5413504189040454,0.4557647931830599
1.6568972254787024,0.03806919463495689,-0.7599645949663378,-0.4703519725477959,1.0601632126856404
1.660805001953888,-0.06085548196753332,-0.055609756420565315,-0.7115030356168811,0.6531408961775844
1.6647127784290738,-0.48935533268689724,0.3942460274114157,-0.24419339443745422,0.794220135955731
1.6686205549042594,-0.3625028319155562,0.07834238635926183,-0.16632140479250612,0.8156565545378929
1.672528331379445,-0.9901570395002722,0.21986479949839607,0.08604783206133937,0.9036002352920538
1.6764361078546306,-1.1639564016487602,0.7898285101673148,0.44675795855018097,0.9740964856262898
1.6803438843298162,-1.3790789782512365,1.1885487848929785,0.9298256918007965,1.131127487156499
1.6842516608050018,-1.2629760743289575,0.8880629069598325,1.0748446930769227,1.1538112220708627
1.6881594372801874,-0.995976099723169,1.1126778099016623,0.7962653873430312,0.8409126087558433
1.6920672137553732,-0.6115139084121359,1.3944912969683618,0.7870275961342189,1.2391877686562478
1.6959749902305588,-0.7351379112796514,0.9545993683524858,0.20797173911270717,0.5621541242676362
1.6998827667057443,0.14517822740493672,0.6340455847497242,-0.623328495333072,1.0003662703619043
1.70379054318093,0.5740794196358247,0.8842584920466742,-1.421987829703507,0.5338505241018774
1.7076983196561155,1.0152845256838297,0.5382420213108798,-1.308572997665409,0.16902537877442825
1.711606096131301,1.1340296373529049,0.710964868284535,-1.162152279887524,0.40434553963586867
1.7155138726064867,0.9922569938238839,0.6216652087937259,-1.12234381533817,0.27598601507659687
1.7194216490816725,1.2563128103866747,0.6141161406629315,-0.6377780888258425,0.16752618606609104
1.723329425556858,1.1101016820157337,0.8190745591950814,0.28871005633551017,0.051572032013812774
1.7272372020320437,0.6563666618483295,0.794479826362648,1.164360811205647,0.10779192650107822
1.7311449785072293,0.2441916124387209,0.6181984908164164,1.2632093976212526,-0.2296015472269094
1.7350527549824148,0.24099178301056629,0.5506465056404307,1.0421153967911776,-0.09823397476895511
1.7389605314576004,0.032429836213908825,0.5278438835979854,0.8192141525694369,-0.07392833265043748
1.742868307932786,-0.009134978134634653,1.075066152731164,0.6338462136040459,-0.012698112642336515
1.7467760844079718,-0.3012435265936959,0.6953516457416451,-0.37067586342895165,0.10387472352429777
1.7506838608831574,-0.2401251867940857,0.3592471586573861,-0.44536841063187166,0.403743369231571
1.754591637358343,0.012207409935600058,-0.026894846878067147,-0.6403284285203539,-0.24030294849807476
1.7584994138335286,-0.21832350417553326,-0.011886524785571173,-1.341288178425967,0.2960672445615469
1.7624071903087142,-0.25920370259937076,-0.3159453738931738,-0.5691942838844544,0.3712011945484913
1.7663149667838998,-0.5732600204934292,-0.7652237652460111,-0.7490233548272073,0.2826830120979814
1.7702227432590854,-0.40128793200430307,-0.34123429166919284,-0.31964817107601523,-0.07238422842859818
1.7741305197342712,-0.6273861037123893,-1.0112949681772836,-0.0797795650139774,-0.15009921645667718
1.7780382962094567,-1.1456665713557672,-1.1747688072955187,0.3327170961216687,0.07124147754368279
1.7819460726846423,-1.338345008458138,-1.3265151759396876,0.267536105061372,-0.3833000971646509
1.785853849159828,-1.049614189333097,-1.1985841436797824,0.454695912590793,0.03519128236714825
1.7897616256350135,-1.2147900932777687,-1.3321572784705003,0.26162119529982997,-0.36699691933002604
1.793669402110199,-0.3833317163093813,-1.3270274591722742,0.29903547005432884,-0.5168229557363988
1.7975771785853847,-0.4745657341198829,-0.7765629929461352,0.6292322814635295,-0.9994003610651632
